CustomerID,predicted_probability
1MK6JAPVJ9,0.15576962108184658
3X7EXSBD5N,0.12436919004062942
S6WVKMZUR2,0.07555463010781796
P76L4JKSYY,0.17053157524913165
Q6KNV5ZCHE,0.18863366346618524
9FKC5G3GJ3,0.03435642264715896
9C4WGP46UN,0.0957639100507352
O9YGVQF474,0.16951958809871034
CS1JJ2KD1V,0.08396950461418431
1N0XQYF6RF,0.15896445001369133
TPGD65A9AM,0.2724418662841869
J5AQXFZ701,0.3020608918115023
R8X3ODQV48,0.08780415666435344
UV9SHQ0UUE,0.05639195177343982
YPARRFT4EU,0.06127831558558905
H25WR5SSDD,0.09327064007227447
IO7V2A24W0,0.2293425956313436
RFACIP7PXR,0.027141367317995324
J4JFHK7M3F,0.20313843445044308
I5OCBPW8GM,0.0178359955446664
H1ALS10XCX,0.2739437974712567
LWB00IITFD,0.07223448390687502
JV1SHDNJAJ,0.09219544802952756
WAJ630P0JD,0.03713269466755896
SREY09FVBT,0.05424096814490403
IGYVYCUECF,0.06919424821209495
10UXAG4NKT,0.21623053263545786
H2XJ9CQ7U0,0.1840009932349186
V73ZJYHT9V,0.06197418601217077
TKPVBT8HNO,0.4201688909609021
KFYGWIXOM1,0.20753534186497596
UBXPU5817E,0.1001849372044034
HD5PAIR7CN,0.11521055924011908
6N6JGE83HS,0.6694272884413993
CN34Z8BQJ7,0.15965434126569963
UD6SS4C8NM,0.21437218825224275
ZO84C9DKAS,0.14956125759851913
B0G03C51JB,0.06814310802114917
8C6NESA6DG,0.2833417278671579
4GJCR9WTHW,0.056031342436281155
ADJLY30E05,0.10921604631142809
29IOAAD0GB,0.055915334075766404
M4I2HSX1EJ,0.05233447042097259
DUBA2OJ8EE,0.4581864340875098
8N47GQNBKH,0.05404178307098751
APH5BF191F,0.13045140678780592
FZ5TWVVY70,0.6069935054684479
AKN254C5U6,0.043965082898842746
OHKQX27GA5,0.07144463341891309
4W5FEW26WF,0.03474339892031556
D07J8OB1FG,0.06173811485407657
EZAC6EXTUN,0.24918824050127467
8463637M34,0.5249517243642253
IQOB4H9NZS,0.1982536303037909
1T9X6G226N,0.08232819701461491
XRFU3392CT,0.10482092278465961
4BD18SNN0D,0.07569426755847122
DPT6ODI6QD,0.08380515084026485
KAZQ22N3Z6,0.11181705059070476
SNOB7HRHFV,0.3815312039174783
FQOTC0U5EO,0.24686926735452944
WE24VC3G5E,0.0802261305552402
VJT3ZM857O,0.05765873529593812
CZ2KBPL47G,0.16116220473973458
PYAB1U3I0Y,0.14567162660882518
8CEJCUB9J6,0.07010962342793867
TX0BG9M7C5,0.5477278718937167
VIUGUC2IZQ,0.01670130586304505
HOD07NT7EW,0.06918095844134739
0BSVEQCBL4,0.038565217499029004
UF5R2VND9A,0.14906482918066033
BQF7F9J8YR,0.5295047203620981
CWC9FASXAO,0.0482493940243402
BCBHTUX0JC,0.17089951116825916
BCTRKXVMST,0.06663729506375969
VNIRT1D5GW,0.19532561568035972
4JUIXS5908,0.32982070519097917
ECSD4WQCUZ,0.2617504175384565
S7OILB9LSB,0.10100110674745928
NYDEK8R9PC,0.12902446560937483
98AJBFI066,0.027728131374879197
FNBAGJFII6,0.2216573579751643
FY8AP09S1L,0.17880500919724507
KG3YZ42CB0,0.17797609652942506
M2MWJD0576,0.19070193617468795
5C54PGI837,0.16401459733217655
7U5XNLVPZU,0.1352424712899999
LO7RO7NHG7,0.18626302489498608
LMU8YOY2PI,0.1069976164139385
Z69KJ1G7R6,0.04902689219525324
P6XB7UWI6V,0.2132176658995479
ELKC1W8BCP,0.5516980402401531
BGH0P5OWCK,0.04895379622434719
63JJG3O92C,0.39981785950397647
0RWDPC10MH,0.037342388644274895
QJSOQDU715,0.5262444614399294
RUYI836DTR,0.05813579727330927
F0300IINCX,0.2235622031170168
I50GDK5JGY,0.09902977900557218
RYCGG4ZGA0,0.28486896182920196
NH94JGEECG,0.1138257509573741
QRPRK7375E,0.25456699267564303
90CXX7ZJRY,0.23589049841378312
74L4J5LP47,0.375288891786666
1O3P3ITF95,0.16997732466237891
8VDKYXI16P,0.016883311608296855
IN2935NWRE,0.14645641370210552
120RSDV9RO,0.34326761560517083
HY2614RU4L,0.18323068201507015
08OFGWWQW3,0.09161396442061248
3RIAXDJZOS,0.04413856835611488
E1QAD7F4JN,0.10409100038525287
9PSJE0DF89,0.03752620448269709
1RZ5H93I9K,0.08202707409853664
3AZCMSFQ53,0.2591221353680862
QS679FEX20,0.08745144519549639
LYLYACLV72,0.09472113676499563
SV11DGVYAV,0.21334709479308306
GR0DR5T5VW,0.1133724958195464
JSMQER9T2G,0.026922492952749337
1ZHMO99I3U,0.12154218371997272
ZX83JUH5SK,0.028679822135782133
1ZDEAY36QH,0.21758064392091933
Q7E3DO5DN5,0.03618659468754743
WM61KSQNMQ,0.09707316838475721
LCCV8E7N4F,0.18643688040708514
JXNJILS8SD,0.2590857463400357
D4IIDRSJFB,0.21321084608194965
KXDSL41NA6,0.035024196601812045
2FIE6WX3H6,0.3386359397928448
1E9HZBHUEJ,0.1591388927888343
B0XKRUL2OZ,0.07038507292760023
FGU6RI5KXG,0.3573729654795906
3HT89N8MWN,0.06123686856311524
XBJX1AVSKA,0.3360018655701248
V9EI2V895W,0.12163484531199698
4S9SI62GUD,0.126025865734355
NT2Q9HZMJ7,0.12373745131915068
RGSAMZYS5J,0.1236328645207665
H0Y4CRI4JN,0.4116373459498705
CKL0AKP1XD,0.23194919968885017
IL6MJDE85W,0.31449932904309696
O5YCUD777N,0.11925843511584094
I5ADVXAJWE,0.21294383469034925
OMP30CAZ1I,0.36599806161627096
HFIKVUO36P,0.059905305420729825
BYEXXCSRCN,0.23824176005997552
8S7WDAK3NC,0.09265359993683116
1EUF0BHSI2,0.31216736040383003
REX3ONGANV,0.056783761318596804
VGG1EXRXXU,0.20553479707931416
SDR5XU7LJM,0.08045410490486213
X42D5GZ06A,0.0931664916165492
8YXBSQJV9K,0.11064973511578435
NR6KAYIFSW,0.11502346617245293
6CDNIQ98B8,0.2668464445518305
LUNENZO1LU,0.16050492125055113
7MUJI0D2CP,0.03622935506970946
A0B7V29LPY,0.12868003632395933
V47GV6DCES,0.09236963407430417
J0AD75TT15,0.44459180273684173
BCMIW8ZOGJ,0.12477365985968251
HBCHU23ZJX,0.46682174340755245
4U997SJDJL,0.08356856301304817
KZ8BJ1GE1R,0.01445042646690016
CMFIX78JPJ,0.045240874374067624
JGKC8ERO5L,0.06834821601672494
HWZAVEBINS,0.17506289747831988
OZMUFT0SBC,0.22520712080498628
WWR03KZ6E6,0.0701040687377257
P4ULR61OPV,0.06667196611768414
CRDSRS87I8,0.2003274292609539
UJXV9D5I99,0.22121477552655358
6IEKROH3Z1,0.18932341433303765
D43LK9WVX6,0.3520085573298543
JAALWSY4IQ,0.11775016190658484
Z6X706WBX9,0.05632701544948175
8EZD6TMBS1,0.1720310592454507
9UGQBHPFOS,0.20295243546986114
H1OIETQ46L,0.08362735956671594
NDP21LIE88,0.2764823997362854
9ZDWYMF58C,0.15617939066483733
YX0FYZXZH9,0.09973960221851766
FU64Q3AY3O,0.1746469650280708
WQHY86ATUX,0.47588863769586887
U31RG2H1OF,0.1130285359154051
JXSBSFPQW4,0.23206521967237878
60SUPHRK65,0.07093313040975371
Q0X4QMP08I,0.39536615305770184
I88SAK6GGX,0.37946898439315346
XZYWU3D4LA,0.1777505959951945
59R3JYTSM3,0.2709026925968681
3LP16WANDA,0.03615832983571175
V6P9BO4SES,0.2764814939662686
UT6DAP6MHS,0.22120730132754746
PQ2HFU89VT,0.08881517555769512
CG17DDNTE4,0.4055149233612067
0FXJYBAHSH,0.36167725499194475
8031L51MF7,0.290735666795184
175J0U6BSP,0.22466267470949183
TGO2QH62GC,0.39167117293702136
6KHOQFC3GV,0.19814659766711762
J6MBRWQ787,0.22461722532730702
RNCV7VLECI,0.3590446065103573
HSTBADK3YY,0.05200373415664612
PR88L5E3RH,0.44644309472067234
WY2YIMH4CM,0.26815918321033316
WJ2O06XET9,0.14671134065243466
R21CVPCQK0,0.21284412880513537
15J1MF5N1I,0.11603136343434949
6535A5BVXQ,0.09351018904972677
DCFLU1YK7M,0.5171052540878677
OIOKCZ4RQG,0.0867861246222687
CZPALQUW8Z,0.1679030790188381
BXYOSIXX5Z,0.29851836967915346
OA4HN72PBU,0.1970028694718612
9THG0NVCV9,0.06935014717929672
7AMK3F4QOF,0.3045311792147819
O3BQWMB6DV,0.046268305341995705
24MEE7I9F1,0.3095970800611293
6BKQ2TKRLT,0.3310451920758916
5F4TQLH78E,0.07379413141732197
B60P67JP8L,0.039518775884070136
KVYZP0XNP9,0.07774099151594832
1EG0CM7RON,0.26085749748552345
KJ4DLRDTOB,0.06271448946270021
W88EPK4HKW,0.5782202684464169
1KCSMO8HLA,0.6563939575259021
06PX6KZ1G5,0.1387017924153384
6A0UBV7S7O,0.21622636792669186
123L17UP5D,0.06509659241637605
AOXYDHE9MF,0.22669192240829672
IDAD99VLKJ,0.44541481909662906
CG8HBHX5UU,0.1564574794573699
GAM1GIIR8P,0.3195671814127014
5PH28S458O,0.034666704379554734
3IZANSVCP1,0.08413133991938647
KPU2JHA0OH,0.11421032741565983
8LAEC75PYD,0.20188718686612003
IIEWQCOEBP,0.12809671670027417
UQ2DCBSGPW,0.11737016685076658
T4LKZHD0YF,0.17493360953130307
L1PHFQQDZ1,0.12458102227009303
RBUKAYO9CQ,0.05170343902079321
R7CPN6AY3R,0.3530987822481101
THCPNU1KLR,0.2574187832136484
XPHFB7F6WC,0.14183437554078743
LPFT7FCU1V,0.09828326532939402
P6EFF1I2MJ,0.3605119980203826
14MC0Q7LYW,0.13348887664836467
ZSQPT7YCUC,0.06048795646424627
3D3E15WQOD,0.05957681887672448
AZ7EEBIWDZ,0.06286707788748135
DVJNUCHT2I,0.2062552445158448
JJQ5MFPL5W,0.0896915261687566
0OLJI2ODLQ,0.10953949736705779
L5MK0JZOJ2,0.31308354415804307
VP14IANU0I,0.3154101832296094
OTETXBC4XX,0.028567727680734494
HYNSONW06V,0.28457049224511033
U29TH7MWG2,0.13515004523879776
9EF0U2NUYT,0.020333888128631537
VNZ1SBFBH6,0.08923654305141462
DSGTM6KPAV,0.2421245046882362
HH5R3H8DHJ,0.3931031282588037
3AN3VTK7RX,0.495889707309993
82VKVX1GNO,0.20560079971252443
PZ1NW5Z15T,0.09701486152746164
NHAUVZHG6Y,0.19733307270031525
ITN29SAZ9S,0.0725882671653929
DT7S280PPX,0.16881148849830582
FZYG6FS3L7,0.05989745451970489
TLQXO5TNGZ,0.03495103208395272
GU9KK4BGLK,0.09244598418684036
TYTEBOWVZ7,0.141058435909188
4Y7ATZVDL2,0.24311729074208374
L1NKB38B96,0.22639636788263556
I1KGZ1KM6Z,0.19595943715677283
38ESNGGX41,0.04530738760376603
LZU10RJKC1,0.23306935043506885
654SV1TIAY,0.08973800565314864
DE27NZXSJF,0.1132375515232254
JZHNGFVAHR,0.054396586783775736
8TRE2J8Y5K,0.1802854917011827
VUEAEMBPR8,0.42932194868578283
EP1I672G30,0.18764332179078005
6C0SNXTPDB,0.32721491953996307
Z4OLKH8U33,0.2582889750603313
511EOREPYM,0.3166349841971624
AP0WVD52M2,0.11811125533540144
CA0DC6P513,0.2744337023135127
ALW69DL49J,0.04016933602255507
7ZHV6HBZGQ,0.04641650606474217
PNZ9TSVI4O,0.32271783785935615
R33AJRN4IO,0.3429245394527302
K1B2HJ3X53,0.3189449921391881
GKSHRDGL02,0.18148962206021976
D4WEIP2OQQ,0.0852258008153671
T963X4FWU4,0.09737970287561538
27STI6BOBO,0.32342414254480134
H8VKR5OT9U,0.17078208337693668
MVQXSTPAIX,0.5375415686495105
JLJ3EC0ZB3,0.06183568236422594
UWBP3H0CGG,0.17118356239703184
J6VLAIDWRM,0.05832608015850806
3QYM1EV7JF,0.3923287144843238
J68RB4F3WS,0.02644883551569009
7NRE9UZTDE,0.05492869285790263
EMEAXXURBN,0.07765640013756189
LAB0KYM1YK,0.2415951276831803
FFK4VZIK0J,0.03090403360678787
OQFOTLFJHN,0.2222760453004115
7CLKJSOF5F,0.5797871681243459
R084KXRXJE,0.09246309489885988
RSW5Y3M6GG,0.2728818710006529
ZURN9TEON6,0.054491033978486335
0S9UC9DLXE,0.3104803430282235
FJPA3V4XC6,0.07406262555338707
AR6KHJJBIJ,0.08683901368078613
4HPSF0TAUL,0.7520381192390614
9OM22N4B5G,0.09167521294234815
BR6LOBJLLE,0.0781443750954368
BZ2KY00UL9,0.2145203204908067
K9NTWSDDXK,0.01404487370700767
56UHR2RORW,0.16370408881749088
FDJJUM5PKX,0.2698544568179777
RH7J361USU,0.1289830599794543
UG7XPXBET9,0.09004895451440303
RDFC2OVJQO,0.07197124766117899
TC8I3LO7L2,0.12057577494717898
LJEU2EY6OV,0.14348895181518312
RRNJAHC8ZM,0.3336679349027008
EW16Y7BDT1,0.34230408066557094
FEIF8U4C4S,0.09584473571432642
56G6198K18,0.16537624199537068
789DKOYSSG,0.02635215354607336
O0V1Y8TGX5,0.13311424928469348
VLWHX327PW,0.27587525520112954
H9KXB1V8SQ,0.036077954744574
JB099F7DI9,0.5523652042377849
31BQ3JPTTQ,0.2860509965464766
6HPSGUGAXF,0.23230441210247768
D77G3PIPG8,0.08127842976953745
D56CE71TB3,0.09608546927791448
AZ7MLAMVDB,0.3727763498104888
785RE9F9SJ,0.024873204027674147
67058BX32L,0.18304005755977884
XV2CKY8C56,0.0869706266990932
U0Y3N2FJ3B,0.10240358545055593
OY3UT6U1P2,0.06834128438827285
SJCKW2YCFG,0.11596150294151891
C5LWKEM3UD,0.06529735289370237
LDI98VPGT2,0.4176967833747014
APWBO88QZD,0.07479737209611886
DS7WFYG4XG,0.0942411102284598
LEG8OALRYH,0.14362005865283564
MOBF2ZEJ6A,0.06515496015852992
DA1BE6NH9W,0.15382865336624602
QI2Q45RY3C,0.043644793085256886
2W6EPNS9AM,0.21772894610732435
GAHAD4TAKE,0.13407753070764805
393C8LWHIK,0.11676560366227924
7OO3M6LBD8,0.36780316795143586
6X9IFQ32TB,0.3409272401023987
26LQ0EF0Z3,0.1932619694151932
BKJJEOMX6F,0.46350171089332726
SBPRY8GYVH,0.39047190257715675
S5F1XG7NYZ,0.11031157453986598
EPOJPGY0YF,0.06931093181486853
3MO2TEZCNP,0.16429962951514027
25HWGFDAR5,0.3821816851315952
X94ZSW3F1W,0.03180212952208634
84FYXL0O2H,0.388500890698364
UU0VEKY3T5,0.39306520833041075
B8F5ZM44RU,0.18204000989916844
ZAQ7MH3DW3,0.3282372414458646
CDKOVF8PNI,0.6103458187690449
YZSUHJ14U1,0.017719814920234535
U1XWF9Y8ER,0.08810051334514173
X8P2L9HC2D,0.02491393634462636
YAM968JKWO,0.10352764966582638
MV60YL3ZND,0.09302967736281433
VKG4ROPSQO,0.15298354843818532
CW9IJUUN9P,0.056209529609886115
W5Z7EJ0Y2Q,0.045925916651482906
VRA12MAUJG,0.2210784182109344
WOFTGPMPAG,0.11662887821309134
7BIEN18GTE,0.5574759124894382
YDFBVBO52K,0.2840883227895148
U0DWL35DCA,0.16150619667286925
LZIYSF9LV2,0.18879077338489048
B7M318RJJI,0.20141597513391188
E0RCIPDM4Q,0.2800590397212598
X9I4A7IPRN,0.0578992431761135
HPA27W3QKR,0.1316041292775355
JD60PCBL51,0.11731241765870125
EYSYKRF2KY,0.3612701690733179
1B8P8R972Y,0.08226967840475906
0P50K2QHKT,0.09010592930604011
U0RJ12WKVB,0.11264643478014626
AKIZYNG20W,0.36940912125538317
BAS1B128FP,0.19550569073914761
F7HDL4OSU8,0.09590488213981695
JNU23WL8SM,0.1535509735891848
7RCXVR6S93,0.27425386830456594
6O09BCBJQG,0.21686553763636193
UQ2DQKVT3C,0.4394462246553335
03M1GLAKCI,0.04990962480232
6DHQR7CSWY,0.20904444377600123
88QWJNZGY5,0.3531501081838578
DGXYJUNVL9,0.04901398406855568
GL4A16G4H6,0.16652085620367468
JPTS9CD0GM,0.18754295156946987
BRR130WDFX,0.17960356312640882
AULLSYI9H1,0.07171433698834091
X4PGL3JIN8,0.03741758242640041
ETTBJISAHU,0.37790729916323446
RIKZKMUVPC,0.16827138092970165
CTR61SC1ZS,0.2911197702344988
K02RJVWCV2,0.10298104344244821
50RBXV29TE,0.2994329355975145
2RL8ZSLQNJ,0.05919162674907508
WFTKOVN61G,0.12227678855590732
DOHZG7DGFO,0.19559098865307656
BTNL35PPQS,0.4091274645324679
0ZO4HVY1XB,0.3717163310336864
V12UR327YK,0.1127216780928009
IEP0BJAQFK,0.04324992371843807
2HYSV5XIWN,0.09779694535627619
5U67R2HIH6,0.1455886134504476
JX9UJTX077,0.055208066781007314
KUGDH4QHLD,0.10977521811671823
NTB1USG7A2,0.27623233672930564
GZT1NW4529,0.16259480054743386
12XE1IQYZN,0.0715076193874699
NUI1YTFH01,0.11754691905372128
OHWEIO1OAW,0.08023891918413284
1J8OWOJYFN,0.1526920778611161
NM1MRX6E0N,0.16521912138272962
4VX49BEBA2,0.12511128822027678
HXVE88XZFL,0.113990012023274
4590OELSKA,0.12011850066777728
4ZVIMUBTJ3,0.043694065887329804
QFMYTS9OVG,0.11702217688729347
LFY8LBCIKX,0.15618023336393133
PWGRWKXQ9U,0.08905359688276346
7MVCBDFDL0,0.28579576963994363
AHMYU5QMQI,0.035417932456678444
9P4UIXDR7P,0.17154794930957976
E4UMKDLDQO,0.06113768866698652
NV8UTJBVYW,0.16457656012104313
ATEH10TVC0,0.5185204657819468
SSJPEK1124,0.34404447072664335
ZQN7VZBB8G,0.6767651138534744
22W4SI61BX,0.12393868334284663
GHLSHM9YZW,0.014677723366131141
J3ALPK20CF,0.06898359012136451
DZI4ZB2ZZO,0.05753906951222665
0EA2TQ7QCA,0.054943282889086724
597RPS81P4,0.0540136274101159
BVC2SZ5ZWK,0.16146178923460874
KYA4LSRK1R,0.045196069986184605
XWG0KZK9BY,0.3355115130970736
I94F9CJIVZ,0.2071929816158092
1LUWM9MU3M,0.20270182629006897
T5N3ICPC96,0.17134240027683442
ZLL5TE5L2T,0.2980731699393566
83AHTSNYSI,0.06331302379102481
SJP01J173O,0.16775649889785618
OAERLPHLOK,0.07710021066787011
J9SBTTMEX3,0.0706678059504624
RIZYNAPO9O,0.402741035693609
402G71TFXZ,0.24858882578501387
PYVK0ZMZX2,0.22241120852632895
BSJL93UGQ3,0.08936084136493018
UXJQPA7LCC,0.23661960483839606
MWOOD5Q6RH,0.03257089714155123
A9R9WJWKD5,0.5355280536193222
GLC1HQ4Q4V,0.03815256806825864
3N3K2PAU81,0.14641315947398273
8DJW30ZDHD,0.1743006076423219
2RW0U60RSS,0.3644620399055821
OXL67WAZIU,0.31257080696013745
KTIL64Q1L0,0.15036860360049484
9WCXZP75AQ,0.4818286695833624
IMNIQXGO17,0.061537729707384706
OKVBEIH8WC,0.37296311102582563
BL9XM7BCBN,0.03309737620198763
NU2H1K3CF8,0.3374879111956957
XVYGI5A6FH,0.385176478064318
5AD6QMJKB5,0.07728482494654604
ULS0673Q5F,0.1122885410654417
NL9NFVX57K,0.08647951247289201
VDMLULLQUD,0.2583021720459795
11EAR2G66A,0.037251826140594246
TK1MIY04CL,0.3182481665397862
YZHC4NH77G,0.2636998722800197
CL9UOM23H0,0.033604703901482805
H3WI9R2197,0.06358895800630185
J7EP4UN8ME,0.2681557065875249
M3O9KRCN6J,0.15116682380874824
YN7IGBXLOJ,0.4088102467457267
H24LQ025XE,0.273707077579205
SNF3BHZ6PG,0.3133592638671071
V6AD1O85MI,0.044998421959354
JJ47R1UDUS,0.16942967166113684
F4DBQ8XM20,0.031156881046982533
FBL615ZJZV,0.5608940923664366
XEOBHANX36,0.08512911867352028
J8BE9MAUOQ,0.23481702888457595
J33M8IW8H2,0.04946226217742906
CKRFVSZ3WG,0.12056296607273412
HCSZBO8QVD,0.1030737233271951
BJGIADP7SO,0.2565269511358651
MEQYAL53YG,0.23446034128371052
ATQQVJXSYE,0.3139191935489404
U8QVNUU9JL,0.23048844678777566
HSIWEQE7OS,0.06818116722113425
OIALMUC6W3,0.17080439005237028
HO5DO2VUM1,0.05392402442883978
JHBCQ9B3EU,0.15243881549029256
NW37NKGFGS,0.21874986045856865
MLVBFXFV1J,0.10916962813644156
4ZR9HJRDYQ,0.3479957834406584
ZMSOW4F6VC,0.06516370448142314
YMIN70Z4DG,0.23329353915382342
XUA4PXVTUQ,0.014168052150468503
5DNWIZJ0D4,0.03691784831286584
RAYXN49U1K,0.25978391635709025
S8B719VUBC,0.23910784929860007
DK0PXSWGER,0.048149868050992105
W1YDSW7AA3,0.3137071867600065
XTYP39561C,0.20428809178515836
SO64KEEGH6,0.0805965794922189
906KESGXX5,0.08732470378390159
CSAQDC6TTF,0.12806731341486718
PAH2TEI6XR,0.18221562167706212
C59LX2IOVH,0.21122580277127034
I43HDY14NF,0.32030248911947284
8XOC2W6ORV,0.15730848837150144
18ANU47E0V,0.30141825965614766
PEAJ3OXT18,0.09167817110176524
R3T4W0865P,0.10237517781594403
QNVCGHTEFH,0.06725538548149669
9J72PMSOGU,0.024487046477611157
Q9NNPUTBL2,0.19179304264172536
JWDF0UJKMN,0.15980082987454056
G66PC6ZCXE,0.3902748243413935
0HN4WSBYPY,0.18125125332441014
4JUN1R4W8K,0.06365946121313902
JLWU2L2QZV,0.17246530042972083
QAQGRF6FUI,0.1340802935108385
BJYDDNXWW3,0.05794266870803173
X2PEUGNBXL,0.1819586662607495
AAX4NJO4RI,0.2041596090630284
P0UYC78B4D,0.3196777729790257
PG05YLXLRW,0.16048892713721977
XP45ZDKNXJ,0.08964662631492715
88AV7074OF,0.14994319551106944
1UE9NT9VR6,0.20599980212920815
SB3UDUNAAU,0.11135286474417645
LMFPN4HXUR,0.10150707017257557
ICVHKPD7SB,0.12245174473171681
LLTBXHZN6W,0.06358923924027574
HRVMQ3EDKZ,0.05278631347693311
JOSVES9I4Q,0.1597959602510165
SHPPIZ2YIW,0.24838922008593736
MSP42MAE45,0.022444391942946257
V6UWZVAFDC,0.15733553343526602
YIZS4EB64E,0.31250904241681887
MJ8HQ3DXAC,0.06251390360058268
SJZUC8HBZK,0.13058107301596694
8TIN1VM7L6,0.4798897475942361
3X48WIJTXV,0.06388876415096689
AR4D8EDYKV,0.08737546608299236
6AGXDKZX7L,0.2678962774309912
6F5L2X7PZ3,0.17327548684266525
PVA47CD89E,0.17014804229532812
A6QJWL467O,0.08062425242854211
R3BB2UK6K7,0.09189774205124425
7EEEOYGH0Z,0.30220187651514385
GB5LPWKORV,0.32566425062690607
KTKT9OU9BS,0.3425680318429721
SZV35AORJD,0.26248112345008656
F7T5I9T926,0.1848441878545025
XMHVRF3ATP,0.09444448468149066
2PAAPYMBBZ,0.5187859143526662
ADDT1CRZY1,0.044648523365155665
O6GTU1RZ2X,0.3779107400664984
42J9IZ2RMV,0.5014886062031644
21ZVYDU1CM,0.0687465956381977
CNN1CJBU4H,0.05006579839762866
7NZCDB2SDO,0.08203453621287125
OKG83PPV6N,0.09506227937633097
7XYO3KSZJG,0.5080366883533628
AGU0K0MUMO,0.3449498947217402
6PA71CULB2,0.07786619371751954
CQ72NBVXBH,0.360549310360787
JXXMWWZDZJ,0.4415992285141187
9ONOPOV9UH,0.11254262227107517
YCDLAVHSRS,0.27999698110777516
AU14MC2LSX,0.05364233789532068
L73IWSXF3V,0.08434943697929939
7I4T3RVSM8,0.24558904467403486
WVQZOFLQGA,0.18673066064419944
NUOC8Q9NO9,0.03181444768250107
NE2IXHVCS4,0.1401809268057232
QJW0B8T1XK,0.4455811528080552
SLWAQGN2AU,0.099955732107162
5O6RBA7MVY,0.24107029881595746
KN43QLO55R,0.2384369942772259
LN9EJPJ1FY,0.24344033399106885
AWOM8EO1VN,0.09276783017639884
IZ0WC862YZ,0.0561895989149042
T6IF5GIFNY,0.1126278688391975
O33G0YUFYH,0.1914508307754877
XPORZ05S67,0.3690006320904242
RRHQNC9REY,0.03890043661669984
S5YRBU237I,0.03168517407256782
QX998ZJMWP,0.14197750465578093
LF3DKD4X3U,0.029933290105928573
SQ3180ZGT7,0.11466479154560749
18ZOYWYNLK,0.04477841199696625
BROCTTS1MN,0.03802221852463037
ID8VA5F2S5,0.29587070668633003
AT76N1VH37,0.05065389353338934
OP01SHKORE,0.15863148809595798
EEMLCCWFTD,0.4706297328900687
MCYM3Y69DP,0.05668612374758266
Z5OK64YYAW,0.047202627673251715
3KCPDWNPS6,0.6530152156044142
PSIIQ8ZZNX,0.28131239850977735
QHQDGMCPN2,0.3924554317511221
XNG9PGUL7X,0.16579650619504666
PCJFRP6H5J,0.389039140741521
C35X9W2B1N,0.27687570912397463
O4KXW1GXJA,0.08843830766818252
7D980ZMHAP,0.02503766278557149
LM8TALY2XV,0.5159061740702355
LH6OZSD4PA,0.1585713154629376
VT31PMKR8W,0.11158557480595767
9VV63VPP7T,0.14111780405873664
TL1HO71797,0.07476247375781565
98CRG9QMBB,0.27144681573151536
E3E155M2MF,0.3914878616667718
1OHNPO6P5M,0.19593370357954348
RVKQ4SID5W,0.049873652277382385
16AY2XQUFS,0.30316900945930964
59J54APYTT,0.0546204239748711
07F8CU5F18,0.3264042358801193
P5693R8LZ6,0.07719026934876919
JP2P3LF713,0.47845727801450294
UWJBY66ADC,0.18459229331655744
PFICRUUIH3,0.4280253476098525
DG6MYM6HI0,0.30318034943856437
9BIVZ87F9U,0.1772790328731017
P7WEH7P365,0.17595295857387522
129MR90BVC,0.3951950505704416
1LY6W8J3ZQ,0.28395065388232615
O5DOEQ1WSL,0.09925751076020732
RW67BPC7GG,0.07988792269277992
TTEW4R1OAR,0.13861530638433414
C5YD0G8OC0,0.07022366003798607
K2GCIM2BO8,0.03061638331371637
9A6E78V31V,0.030397064203553988
I5G9SY6TKM,0.13964570111017238
A4RPOX3ZRC,0.18195704248481964
Z4J6C71CTL,0.2033602338396018
GSRD0W7JSU,0.05012977485431159
WTOYWI8POO,0.2333306020532075
3T27C62ROZ,0.10973992046092187
V954680U9C,0.017651560309427775
CB564NFJYN,0.26885599624782197
YR5PBW26G3,0.06958241516859977
LLFQMH4CST,0.05112233096220375
EORUB97BA4,0.05064685507040799
KQ9Z58VLX1,0.12195308470708033
9H101WFQMW,0.035314165622233024
QQOG3ZAVY0,0.23715548183378737
343QR8PXJA,0.025573054314789404
TWG1VL18KB,0.40551603058040553
CXMSC0GKP7,0.17447515183407783
G8TFS3F76G,0.1275070182245781
3Q4VN11XD2,0.24012030048517896
1FXGKZGNOI,0.38581587807213824
S3K7EE3YUQ,0.1679228760635667
4VSU3VAD9Z,0.02464051828155313
TS7NIVAZ2P,0.2257021286318496
DRJDKFN6F1,0.18190875460243824
HT17WQWE87,0.2581535979293446
GP360XZ84C,0.030821806651125827
XT6XV9IIZC,0.15682902582632713
UYYRS3EATI,0.08249630906751652
PX5M5MA25E,0.07562594301281614
7USJFV9PZN,0.1344867874287993
8G2TBEDSST,0.07102467494376774
ND360XT51M,0.10116601723564896
CIO1JSZYKM,0.12301654578658157
U0WBZE286X,0.20794977068388887
FNFJO8O5KP,0.34223003275266095
9B1UHGP7SD,0.16071501660404194
VKI7BWSAJB,0.030879139817853424
RAJIS8IWWI,0.13805749667811484
C3GSP6AG74,0.4158050602940855
I08Y4C8U6Y,0.05481558867142614
2256O5T3EL,0.17110430017308706
B7YNEUM96T,0.47910961505122013
Z56S2IT3H5,0.18362757615214276
JKJHXIGY94,0.012559059307127297
C93FL28T9T,0.363571324776156
A60NGNS6Q7,0.5346396770151227
LBV7QUUTFM,0.24493672549543352
K1ZQB4ZUGC,0.15043411909437313
TADXRIZOZI,0.06908965015003937
60X0LN9JJE,0.3625723476222128
JW0U0JCKN8,0.13854149845774064
